-1.534526 -0.423149
-1.532861 -0.436469
-1.532521 -0.448464
-1.532521 -0.460119
-1.532521 -0.471774
-1.529881 -0.484749
-1.526551 -0.498069
-1.523221 -0.511389
-1.521206 -0.524709
-1.519541 -0.538029
-1.517876 -0.551349
-1.514901 -0.563359
-1.511571 -0.575014
-1.508241 -0.586669
-1.504911 -0.595714
-1.501581 -0.604039
-1.498251 -0.612364
-1.497521 -0.616789
-1.497521 -0.620119
-1.497521 -0.623449
-1.496226 -0.626779
-1.494561 -0.630109
-1.492896 -0.633439
-1.491231 -0.639349
-1.489566 -0.646009
-1.487901 -0.652669
-1.486236 -0.656759
-1.484571 -0.660089
-1.482906 -0.663419
-1.481241 -0.665469
-1.479576 -0.667134
-1.477911 -0.668799
-1.476246 -0.670464
-1.474581 -0.672129
-1.472916 -0.673794
-1.469981 -0.675459
-1.466651 -0.677124
-1.463321 -0.678789
-1.461256 -0.679189
-1.459591 -0.679189
-1.457926 -0.679189
-1.455001 -0.679189
-1.451671 -0.679189
-1.448341 -0.679189
-1.445011 -0.679189
-1.441681 -0.679189
-1.438351 -0.679189
-1.433771 -0.679189
-1.428776 -0.679189
-1.423781 -0.679189
-1.416296 -0.676699
-1.407971 -0.673369
-1.399646 -0.670039
-1.387601 -0.669189
-1.374281 -0.669189
-1.360961 -0.669189
-1.347641 -0.667954
-1.334321 -0.666289
-1.321001 -0.664624
-1.313831 -0.662959
-1.308836 -0.661294
-1.303841 -0.659629
-1.298846 -0.657964
-1.293851 -0.656299
-1.288856 -0.654634
-1.283861 -0.652969
-1.278866 -0.651304
-1.273871 -0.649639
-1.267661 -0.647974
-1.261001 -0.646309
-1.254341 -0.644644
-1.250101 -0.642979
-1.246771 -0.641314
-1.243441 -0.639649
-1.238906 -0.637984
-1.233911 -0.636319
-1.228916 -0.634654
-1.222721 -0.631789
-1.216061 -0.628459
-1.209401 -0.625129
-1.203936 -0.622994
-1.198941 -0.621329
-1.193946 -0.619664
-1.190141 -0.616809
-1.186811 -0.613479
-1.183481 -0.610149
-1.180151 -0.605634
-1.176821 -0.600639
-1.173491 -0.595644
-1.166621 -0.590649
-1.158296 -0.585654
-1.149971 -0.580659
-1.142821 -0.575664
-1.136161 -0.570669
-1.129501 -0.565674
-1.124011 -0.560679
-1.119016 -0.555684
-1.114021 -0.550689
-1.109026 -0.545694
-1.104031 -0.540699
-1.099036 -0.535704
-1.091721 -0.529549
-1.083396 -0.522889
-1.075071 -0.516229
-1.066746 -0.510724
-1.058421 -0.505729
-1.050096 -0.500734
-1.044071 -0.495739
-1.039076 -0.490744
-1.034081 -0.485749
-1.027941 -0.479609
-1.021281 -0.472949
-1.014621 -0.466289
-1.006821 -0.460769
-0.998496 -0.455774
-0.990171 -0.450779
-0.984116 -0.445784
-0.979121 -0.440789
-0.974126 -0.435794
-0.968001 -0.429669
-0.961341 -0.423009
-0.954681 -0.416349
-0.948021 -0.411939
-0.941361 -0.408609
-0.934701 -0.405279
-0.931401 -0.401949
-0.929736 -0.398619
-0.928071 -0.395289
-0.923061 -0.393074
-0.916401 -0.391409
-0.909741 -0.389744
-0.903081 -0.385859
-0.896421 -0.380864
-0.889761 -0.375869
-0.885311 -0.371979
-0.881981 -0.368649
-0.878651 -0.365319
-0.875321 -0.363089
-0.871991 -0.361424
-0.868661 -0.359759
-0.863141 -0.355904
-0.856481 -0.350909
-0.849821 -0.345914
-0.844251 -0.344189
-0.839256 -0.344189
-0.834261 -0.344189
-0.830351 -0.343104
-0.827021 -0.341439
-0.823691 -0.339774
-0.817121 -0.337029
-0.808796 -0.333699
-0.800471 -0.330369
-0.788921 -0.327039
-0.775601 -0.323709
-0.762281 -0.320379
-0.755381 -0.318119
-0.752051 -0.316454
-0.748721 -0.314789
-0.744326 -0.313124
-0.739331 -0.311459
-0.734336 -0.309794
-0.726161 -0.308129
-0.716171 -0.306464
-0.706181 -0.304799
-0.697246 -0.303134
-0.688921 -0.301469
-0.680596 -0.299804
-0.669121 -0.298139
-0.655801 -0.296474
-0.642481 -0.294809
-0.622891 -0.292099
-0.599581 -0.288769
-0.576271 -0.285439
-0.562321 -0.282109
-0.553996 -0.278779
-0.545671 -0.275449
-0.536311 -0.273154
-0.526321 -0.271489
-0.516331 -0.269824
-0.501191 -0.268159
-0.482876 -0.266494
-0.464561 -0.264829
-0.450346 -0.261114
-0.438691 -0.256119
-0.427036 -0.251124
-0.420481 -0.248169
-0.417151 -0.246504
-0.413821 -0.244839
-0.408461 -0.242159
-0.401801 -0.238829
-0.395141 -0.235499
-0.390501 -0.233179
-0.387171 -0.231514
-0.383841 -0.229849
-0.380511 -0.228184
-0.377181 -0.226519
-0.373851 -0.224854
-0.369521 -0.223189
-0.364526 -0.221524
-0.359531 -0.219859
-0.354536 -0.217199
-0.349541 -0.213869
-0.344546 -0.210539
-0.340541 -0.208199
-0.337211 -0.206534
-0.333881 -0.204869
-0.330551 -0.203204
-0.327221 -0.201539
-0.323891 -0.199874
-0.320561 -0.197229
-0.317231 -0.193899
-0.313901 -0.190569
-0.311546 -0.187239
-0.309881 -0.183909
-0.308216 -0.180579
-0.305581 -0.176279
-0.302251 -0.171284
-0.298921 -0.166289
-0.296556 -0.161294
-0.294891 -0.156299
-0.293226 -0.151304
-0.292521 -0.145349
-0.292521 -0.138689
-0.292521 -0.132029
-0.292521 -0.125369
-0.292521 -0.118709
-0.292521 -0.112049
-0.292521 -0.106339
-0.292521 -0.101344
-0.292521 -0.096349
-0.292521 -0.090409
-0.292521 -0.083749
-0.292521 -0.077089
-0.293461 -0.070429
-0.295126 -0.063769
-0.296791 -0.057109
-0.299391 -0.051384
-0.302721 -0.046389
-0.306051 -0.041394
-0.309381 -0.038259
-0.312711 -0.036594
-0.316041 -0.034929
-0.321221 -0.031414
-0.327881 -0.026419
-0.334541 -0.021424
-0.342121 -0.016429
-0.350446 -0.011434
-0.358771 -0.006439
-0.366181 -0.004189
-0.372841 -0.004189
-0.379501 -0.004189
-0.387071 -0.003279
-0.395396 -0.001614
-0.403721 0.000051
-0.412046 0.001716
-0.420371 0.003381
-0.428696 0.005046
-0.437921 0.005811
-0.447911 0.005811
-0.457901 0.005811
-0.467891 0.005811
-0.477881 0.005811
-0.487871 0.005811
-0.497861 0.005811
-0.507851 0.005811
-0.517841 0.005811
-0.527831 0.004926
-0.537821 0.003261
-0.547811 0.001596
-0.556921 -0.000069
-0.565246 -0.001734
-0.573571 -0.003399
-0.581021 -0.006814
-0.587681 -0.011809
-0.594341 -0.016804
-0.601001 -0.021799
-0.607661 -0.026794
-0.614321 -0.031789
-0.620116 -0.035054
-0.625111 -0.036719
-0.630106 -0.038384
-0.635961 -0.041769
-0.642621 -0.046764
-0.649281 -0.051759
-0.657651 -0.059320
-0.667641 -0.069309
-0.677631 -0.079300
-0.689321 -0.090139
-0.702641 -0.101795
-0.715961 -0.113449
-0.725056 -0.121724
-0.730051 -0.126719
-0.735046 -0.131714
-0.740041 -0.136709
-0.745036 -0.141704
-0.750031 -0.146699
-0.754191 -0.151694
-0.757521 -0.156689
-0.760851 -0.161684
-0.764181 -0.167509
-0.767511 -0.174169
-0.770841 -0.180829
-0.774171 -0.187489
-0.777501 -0.194149
-0.780831 -0.200809
-0.784981 -0.208289
-0.789976 -0.216614
-0.794971 -0.224939
-0.799151 -0.234079
-0.802481 -0.244069
-0.805811 -0.254059
-0.808331 -0.263239
-0.809996 -0.271564
-0.811661 -0.279889
-0.813326 -0.287409
-0.814991 -0.294069
-0.816656 -0.300729
-0.818321 -0.308189
-0.819986 -0.316514
-0.821651 -0.324839
-0.822521 -0.331574
-0.822521 -0.336569
-0.822521 -0.341564
-0.822521 -0.348929
-0.822521 -0.358919
-0.822521 -0.368910
-0.821736 -0.378114
-0.820071 -0.386440
-0.818406 -0.394764
-0.815181 -0.402309
-0.810186 -0.408969
-0.805191 -0.415629
-0.797871 -0.423839
-0.787881 -0.433830
-0.777891 -0.443819
-0.770981 -0.451499
-0.767651 -0.456494
-0.764321 -0.461489
-0.759461 -0.467249
-0.752801 -0.473909
-0.746141 -0.480569
-0.740241 -0.485709
-0.735246 -0.489039
-0.730251 -0.492369
-0.726011 -0.496454
-0.722681 -0.501449
-0.719351 -0.506444
-0.715271 -0.510689
-0.710276 -0.514019
-0.705281 -0.517349
-0.699541 -0.521424
-0.692881 -0.526419
-0.686221 -0.531414
-0.681041 -0.535669
-0.677711 -0.538999
-0.674381 -0.542329
-0.671051 -0.544924
-0.667721 -0.546589
-0.664391 -0.548254
-0.659601 -0.550649
-0.652941 -0.553979
-0.646281 -0.557309
-0.640346 -0.559189
-0.635351 -0.559189
-0.630356 -0.559189
-0.625361 -0.560629
-0.620366 -0.563959
-0.615371 -0.567289
-0.608231 -0.569904
-0.598241 -0.571569
-0.588251 -0.573234
-0.580391 -0.574899
-0.575396 -0.576564
-0.570401 -0.578229
-0.566111 -0.579189
-0.562781 -0.579189
-0.559451 -0.579189
-0.556121 -0.579189
-0.552791 -0.579189
-0.549461 -0.579189
-0.545436 -0.579189
-0.540441 -0.579189
-0.535446 -0.579189
-0.529071 -0.579879
-0.520746 -0.581544
-0.512421 -0.583209
-0.505466 -0.584874
-0.500471 -0.586539
-0.495476 -0.588204
-0.489121 -0.589189
-0.480796 -0.589189
-0.472471 -0.589189
-0.464821 -0.589189
-0.458161 -0.589189
-0.451501 -0.589189
-0.445511 -0.589189
-0.440516 -0.589189
-0.435521 -0.589189
-0.429861 -0.589189
-0.423201 -0.589189
-0.416541 -0.589189
-0.410541 -0.589189
-0.405546 -0.589189
-0.400551 -0.589189
-0.393591 -0.588534
-0.383601 -0.586869
-0.373611 -0.585204
-0.366221 -0.584189
-0.362891 -0.584189
-0.359561 -0.584189
-0.355586 -0.584189
-0.350591 -0.584189
-0.345596 -0.584189
-0.339961 -0.584189
-0.333301 -0.584189
-0.326641 -0.584189
-0.321251 -0.583554
-0.317921 -0.581889
-0.314591 -0.580224
-0.311261 -0.577929
-0.307931 -0.574599
-0.304601 -0.571269
-0.301271 -0.569189
-0.297941 -0.569189
-0.294611 -0.569189
-0.288801 -0.567949
-0.278811 -0.564619
-0.268821 -0.561289
-0.260061 -0.557959
-0.253401 -0.554629
-0.246741 -0.551299
-0.240691 -0.547969
-0.235696 -0.544639
-0.230701 -0.541309
-0.225101 -0.537374
-0.218441 -0.532379
-0.211781 -0.527384
-0.206321 -0.522989
-0.202991 -0.519659
-0.199661 -0.516329
-0.195736 -0.512999
-0.190741 -0.509669
-0.185746 -0.506339
-0.181341 -0.503599
-0.178011 -0.501934
-0.174681 -0.500269
-0.170181 -0.497434
-0.163521 -0.492439
-0.156861 -0.487444
-0.151361 -0.483029
-0.148031 -0.479699
-0.144701 -0.476369
-0.141371 -0.473039
-0.138041 -0.469709
-0.134711 -0.466379
-0.130241 -0.461339
-0.123581 -0.453014
-0.116921 -0.444689
-0.110261 -0.436929
-0.103601 -0.430269
-0.096941 -0.423609
-0.090281 -0.415829
-0.083621 -0.405839
-0.076961 -0.395849
-0.070856 -0.387524
-0.065861 -0.382529
-0.060866 -0.377534
-0.055321 -0.370889
-0.048661 -0.360900
-0.042001 -0.350909
-0.035886 -0.341465
-0.030891 -0.333139
-0.025896 -0.324814
-0.021441 -0.316489
-0.018111 -0.308165
-0.014781 -0.299839
-0.011451 -0.292049
-0.008121 -0.285389
-0.004791 -0.278729
-0.002521 -0.271539
-0.002521 -0.263214
-0.002521 -0.254889
-0.001996 -0.247614
-0.000331 -0.242619
0.001334 -0.237624
0.002479 -0.232109
0.002479 -0.225449
0.002479 -0.218789
0.002479 -0.212129
0.002479 -0.205469
0.002479 -0.198809
0.002479 -0.192659
0.002479 -0.187664
0.002479 -0.182669
0.002479 -0.177169
0.002479 -0.170509
0.002479 -0.163849
0.002479 -0.156189
0.002479 -0.146199
0.002479 -0.136209
0.002479 -0.127704
0.002479 -0.122709
0.002479 -0.117714
0.001989 -0.113209
0.000324 -0.109879
-0.001341 -0.106549
-0.002521 -0.103219
-0.002521 -0.099889
-0.002521 -0.096559
-0.003001 -0.093229
-0.004666 -0.089899
-0.006331 -0.086569
-0.008471 -0.083239
-0.011801 -0.079909
-0.015131 -0.076579
-0.018461 -0.072309
-0.021791 -0.065649
-0.025121 -0.058989
-0.028451 -0.052794
-0.031781 -0.047799
-0.035111 -0.042804
-0.039361 -0.037809
-0.046021 -0.032814
-0.052681 -0.027819
-0.057976 -0.023279
-0.059641 -0.019949
-0.061306 -0.016619
-0.062971 -0.013739
-0.064636 -0.012074
-0.066301 -0.010409
-0.067966 -0.008744
-0.069631 -0.007079
-0.071296 -0.005414
-0.073401 -0.003749
-0.076731 -0.002084
-0.080061 -0.000419
-0.082956 0.001246
-0.084621 0.002911
-0.086286 0.004576
-0.088381 0.005811
-0.091711 0.005811
-0.095041 0.005811
-0.097946 0.005811
-0.099611 0.005811
-0.101276 0.005811
-0.103361 0.005811
-0.106691 0.005811
-0.110021 0.005811
-0.113351 0.005811
-0.116681 0.005811
-0.120011 0.005811
-0.122931 0.006631
-0.124596 0.009961
-0.126261 0.013291
-0.126306 0.016621
-0.121311 0.019951
-0.116316 0.023281
-0.111321 0.025811
-0.106326 0.025811
-0.101331 0.025811
-0.097126 0.026206
-0.095461 0.027871
-0.093796 0.029536
-0.091741 0.030811
-0.088411 0.030811
-0.085081 0.030811
-0.080981 0.031196
-0.074321 0.032861
-0.067661 0.034526
-0.060621 0.036571
-0.052296 0.039901
-0.043971 0.043231
-0.036021 0.045811
-0.029361 0.045811
-0.022701 0.045811
-0.016411 0.045811
-0.011416 0.045811
-0.006421 0.045811
-0.001426 0.046541
0.003569 0.049871
0.008564 0.053201
0.013919 0.056171
0.020579 0.057836
0.027239 0.059501
0.033899 0.061166
0.040559 0.062831
0.047219 0.064496
0.053179 0.065811
0.056509 0.065811
0.059839 0.065811
0.063514 0.066156
0.068509 0.067821
0.073504 0.069486
0.078159 0.071151
0.081489 0.072816
0.084819 0.074481
0.088819 0.075811
0.095479 0.075811
0.102139 0.075811
0.109129 0.076141
0.117454 0.077806
0.125779 0.079471
0.133129 0.080811
0.136459 0.080811
0.139789 0.080811
0.143439 0.080811
0.148434 0.080811
0.153429 0.080811
0.158424 0.080811
0.163419 0.080811
0.168414 0.080811
0.173099 0.080811
0.176429 0.080811
0.179759 0.080811
0.183699 0.080811
0.190359 0.080811
0.197019 0.080811
0.203979 0.080811
0.212304 0.080811
0.220629 0.080811
0.228364 0.080811
0.233359 0.080811
0.238354 0.080811
0.243349 0.080521
0.248344 0.078856
0.253339 0.077191
0.258619 0.075526
0.265279 0.073861
0.271939 0.072196
0.278319 0.070531
0.283314 0.068866
0.288309 0.067201
0.292754 0.065261
0.294419 0.061931
0.296084 0.058601
0.298559 0.055271
0.305219 0.051941
0.311879 0.048611
0.318009 0.045546
0.321339 0.043881
0.324669 0.042216
0.327739 0.040551
0.329404 0.038886
0.331069 0.037221
0.333244 0.034791
0.338239 0.028131
0.343234 0.021470
0.347729 0.015061
0.349394 0.010066
0.351059 0.005071
0.352969 0.000075
0.356299 -0.004919
0.359629 -0.009914
0.362719 -0.014909
0.364384 -0.019905
0.366049 -0.024899
0.367949 -0.030599
0.371279 -0.040590
0.374609 -0.050580
0.377709 -0.060569
0.379374 -0.070559
0.381039 -0.080550
0.382479 -0.090315
0.382479 -0.098639
0.382479 -0.106964
0.382479 -0.115069
0.382479 -0.121730
0.382479 -0.128389
0.382479 -0.135264
0.382479 -0.143590
0.382479 -0.151915
0.382479 -0.160659
0.382479 -0.172314
0.382479 -0.183970
0.382479 -0.194804
0.382479 -0.199799
0.382479 -0.204794
0.382079 -0.209990
0.378749 -0.216649
0.375419 -0.223309
0.372284 -0.229969
0.370619 -0.236630
0.368954 -0.243289
0.367289 -0.249569
0.365624 -0.252899
0.363959 -0.256229
0.362294 -0.259559
0.360629 -0.262889
0.358964 -0.266219
0.357119 -0.269910
0.353789 -0.276569
0.350459 -0.283229
0.347129 -0.289889
0.343799 -0.296550
0.340469 -0.303209
0.337309 -0.309359
0.335644 -0.311024
0.333979 -0.312689
0.332314 -0.314354
0.330649 -0.316019
0.328984 -0.317684
0.326839 -0.319830
0.320179 -0.326489
0.313519 -0.333149
0.307169 -0.339654
0.303839 -0.344650
0.300509 -0.349644
0.297029 -0.354639
0.292034 -0.359634
0.287039 -0.364630
0.281464 -0.369914
0.269809 -0.378239
0.258154 -0.386565
0.247199 -0.394189
0.243869 -0.394189
0.240539 -0.394189
0.237344 -0.394189
0.235679 -0.394189
0.234014 -0.394189
0.232089 -0.394319
0.227094 -0.395984
0.222099 -0.397649
0.217354 -0.399314
0.215689 -0.400979
0.214024 -0.402644
0.212359 -0.404309
0.210694 -0.405974
0.209029 -0.407639
0.207249 -0.409304
0.203919 -0.410969
0.200589 -0.412634
0.197259 -0.414189
0.193929 -0.414189
0.190599 -0.414189
0.187269 -0.414189
0.183939 -0.414189
0.180609 -0.414189
0.177279 -0.414189
0.173949 -0.414189
0.170619 -0.414189
0.167289 -0.414094
0.163959 -0.412429
0.160629 -0.410764
0.157299 -0.408919
0.153969 -0.403924
0.150639 -0.398930
0.147479 -0.393934
0.147479 -0.388939
0.147479 -0.383944
0.147479 -0.379029
0.147479 -0.375699
0.147479 -0.372369
0.147554 -0.369039
0.149219 -0.365709
0.150884 -0.362379
0.152619 -0.359049
0.155949 -0.355720
0.159279 -0.352389
0.162544 -0.349059
0.164209 -0.345729
0.165874 -0.342399
0.167599 -0.339129
0.170929 -0.337464
0.174259 -0.335799
0.177644 -0.334134
0.182639 -0.332469
0.187634 -0.330804
0.192579 -0.329139
0.195909 -0.327474
0.199239 -0.325809
0.202569 -0.324189
0.205899 -0.324189
0.209229 -0.324189
0.212639 -0.324149
0.219299 -0.322484
0.225959 -0.320819
0.232584 -0.319119
0.237579 -0.315789
0.242574 -0.312459
0.247569 -0.309159
0.252564 -0.307494
0.257559 -0.305829
0.262554 -0.304164
0.267549 -0.302499
0.272544 -0.300834
0.277519 -0.299169
0.280849 -0.297504
0.284179 -0.295839
0.287509 -0.294189
0.290839 -0.294189
0.294169 -0.294189
0.297499 -0.294189
0.300829 -0.294189
0.304159 -0.294189
0.307489 -0.294189
0.310819 -0.294189
0.314149 -0.294189
0.317479 -0.294189
0.322474 -0.294189
0.327469 -0.294189
0.332464 -0.294189
0.339119 -0.295849
0.345779 -0.297514
0.352439 -0.299179
0.359099 -0.299189
0.365759 -0.299189
0.372419 -0.299189
0.375779 -0.300839
0.379109 -0.302504
0.382439 -0.304169
0.392349 -0.305834
0.402338 -0.307499
0.412329 -0.309164
0.417399 -0.310829
0.422394 -0.312494
0.427389 -0.314159
0.430749 -0.314189
0.434079 -0.314189
0.437409 -0.314189
0.443999 -0.314189
0.450659 -0.314189
0.457319 -0.314189
0.465604 -0.314189
0.473929 -0.314189
0.482254 -0.314189
0.487339 -0.314189
0.492334 -0.314189
0.497329 -0.314189
0.503939 -0.314189
0.510599 -0.314189
0.517259 -0.314189
0.527139 -0.314189
0.537129 -0.314189
0.547119 -0.314189
0.553899 -0.314189
0.560559 -0.314189
0.567219 -0.314189
0.570679 -0.314189
0.574009 -0.314189
0.577339 -0.314189
0.580669 -0.314189
0.583999 -0.314189
0.587329 -0.314189
0.590659 -0.314189
0.593989 -0.314189
0.597319 -0.314189
0.603819 -0.312604
0.610479 -0.310939
0.617139 -0.309274
0.622219 -0.307609
0.627214 -0.305944
0.632209 -0.304279
0.638779 -0.301039
0.645439 -0.297709
0.652099 -0.294380
0.657189 -0.294189
0.662184 -0.294189
0.667179 -0.294189
0.672174 -0.291059
0.677169 -0.287729
0.682164 -0.284399
0.687159 -0.282629
0.692154 -0.280964
0.697149 -0.279299
0.700589 -0.276079
0.703919 -0.272749
0.707249 -0.269419
0.715229 -0.266089
0.723554 -0.262759
0.731879 -0.259429
0.738659 -0.254555
0.745319 -0.249559
0.751979 -0.244564
0.755559 -0.241109
0.758889 -0.237779
0.762219 -0.234449
0.764014 -0.231119
0.765679 -0.227789
0.767344 -0.224459
0.772069 -0.219599
0.777064 -0.214604
0.782059 -0.209610
0.785529 -0.204614
0.788859 -0.199619
0.792189 -0.194624
0.795519 -0.189630
0.798849 -0.184634
0.802179 -0.179639
0.805509 -0.173129
0.808839 -0.166470
0.812169 -0.159809
0.813989 -0.153149
0.815654 -0.146489
0.817319 -0.139830
0.820489 -0.133169
0.823819 -0.126509
0.827149 -0.119849
0.828979 -0.111690
0.830644 -0.103364
0.832309 -0.095039
0.833974 -0.089704
0.835639 -0.084710
0.837304 -0.079714
0.838969 -0.068759
0.840634 -0.057104
0.842299 -0.045450
0.845449 -0.039734
0.848779 -0.034739
0.852109 -0.029744
0.853959 -0.020310
0.855624 -0.010319
0.857289 -0.000329
0.858954 0.008186
0.860619 0.016510
0.862284 0.024836
0.862479 0.033161
0.862479 0.041486
0.862479 0.049810
0.865409 0.059601
0.868739 0.069591
0.872069 0.079581
0.872479 0.088110
0.872479 0.096436
0.872479 0.104761
0.873934 0.114540
0.875599 0.124530
0.877264 0.134521
0.877479 0.140161
0.877479 0.145155
0.877479 0.150151
0.877479 0.158036
0.877479 0.166361
0.877479 0.174685
0.878919 0.181571
0.880584 0.188231
0.882249 0.194891
0.882479 0.202985
0.882479 0.211311
0.882479 0.219636
0.882479 0.229391
0.882479 0.239380
0.882479 0.249371
0.882479 0.259361
0.882479 0.269351
0.882479 0.279340
0.882479 0.290751
0.882479 0.302406
0.882479 0.314061
0.879649 0.325715
0.876319 0.337371
0.872989 0.349026
0.871069 0.362091
0.869404 0.375410
0.867739 0.388731
0.864669 0.402051
0.861339 0.415371
0.858009 0.428690
0.856079 0.442011
0.854414 0.455331
0.852749 0.468651
0.849689 0.480575
0.846359 0.492231
0.843029 0.503886
0.841089 0.516931
0.839424 0.530250
0.837759 0.543571
0.833324 0.561046
0.828329 0.579360
0.823334 0.597675
0.818339 0.613231
0.813344 0.628216
0.808349 0.643200
0.804729 0.655435
0.801399 0.667091
0.798069 0.678746
0.793369 0.690400
0.788374 0.702055
0.783379 0.713711
0.778384 0.728096
0.773389 0.743080
0.768394 0.758065
0.764759 0.768971
0.761429 0.778961
0.758099 0.788950
0.754769 0.801650
0.751439 0.814971
0.748109 0.828291
0.743429 0.840260
0.738434 0.851916
0.733439 0.863571
0.731134 0.871191
0.729469 0.877850
0.727804 0.884511
0.726139 0.891171
0.724474 0.897831
0.722809 0.904490
0.721144 0.909816
0.719479 0.914811
0.717814 0.919806
0.716149 0.923471
0.714484 0.926801
0.712819 0.930131
0.711154 0.934786
0.709489 0.939780
0.707824 0.944776
0.707479 0.948451
0.707479 0.951780
0.707479 0.955111
0.706164 0.959756
0.704499 0.964751
0.702834 0.969745
0.701169 0.974741
0.699504 0.979736
0.697839 0.984731
0.696174 0.989725
0.694509 0.994721
0.692844 0.999716
0.692479 0.993010
0.692479 0.983021
0.692479 0.973031
0.693774 0.966926
0.695439 0.961930
0.697104 0.956936
0.698769 0.953231
0.700434 0.949901
0.702099 0.946571
0.703764 0.943241
0.705429 0.939911
0.707094 0.936581
0.708759 0.933250
0.710424 0.929921
0.712089 0.926591
0.712479 0.923261
0.712479 0.919930
0.712479 0.916601
0.715019 0.910731
0.718349 0.904070
0.721679 0.897410
0.723744 0.893281
0.725409 0.889951
